,date,city,targetQ_t+1,predQ_t+1,targetQ_t+2,predQ_t+2,targetQ_t+3,predQ_t+3,targetQ_t+4,predQ_t+4,targetQ_t+5,predQ_t+5
20029,2019-11-26,DELTA,0.0,0.8663564,0.0,12.964501,0.0,9.63465,0.0,7.295765,0.0,2.636376
20030,2019-11-27,DELTA,0.0,1.0518155,0.0,12.2894945,0.0,10.138011,0.0,5.0470533,0.0,3.2005486
20031,2019-11-28,DELTA,0.0,0.9891286,0.0,11.273672,0.0,6.670765,0.0,3.794475,0.0,2.978794
20032,2019-11-29,DELTA,0.0,0.92910147,0.0,8.274659,0.0,6.5675354,0.0,3.5857244,0.0,2.836967
20033,2019-11-30,DELTA,0.0,0.9169388,0.0,2.7339091,0.0,2.372449,0.0,1.7295113,0.0,1.0885968
20034,2019-12-01,DELTA,0.0,3.315352,0.0,15.50431,0.0,3.7045918,0.0,1.1613774,0.0,1.8786349
20035,2019-12-02,DELTA,0.0,1.8310304,0.0,11.959335,0.0,16.508131,0.0,4.344316,0.0,3.7154846
20036,2019-12-03,DELTA,0.0,1.8560357,0.0,11.393674,0.0,13.328974,0.0,4.4760303,0.0,3.3917518
20037,2019-12-04,DELTA,0.0,2.282528,0.0,11.012831,0.0,11.605717,0.0,3.912931,0.0,3.417447
20038,2019-12-05,DELTA,0.0,2.149312,0.0,10.666618,0.0,9.048166,0.0,3.7552333,0.0,3.0544295
20039,2019-12-06,DELTA,0.0,2.1558604,0.0,10.373482,0.0,8.542382,0.0,3.5626311,0.0,2.7630043
20040,2019-12-07,DELTA,0.0,4.241337,0.0,13.842835,0.0,2.815713,0.0,1.6011047,0.0,1.3585291
20041,2019-12-08,DELTA,0.0,5.8064346,0.0,14.03307,0.0,3.2793589,0.0,1.2911038,0.0,1.8300571
20042,2019-12-09,DELTA,0.0,1.2764492,0.0,13.362999,0.0,17.526659,0.0,6.0110903,0.0,3.3361068
20043,2019-12-10,DELTA,0.0,1.6985455,0.0,12.750076,0.0,13.684127,0.0,4.231679,0.0,3.2443213
20044,2019-12-11,DELTA,0.0,2.096962,0.0,11.870193,0.0,9.849459,0.0,4.1517963,0.0,3.3786721
20045,2019-12-12,DELTA,0.0,2.3087468,0.0,12.121487,0.0,10.748286,0.0,3.1854987,0.0,2.8690453
20046,2019-12-13,DELTA,0.0,2.1096296,0.0,12.015312,0.0,9.848666,0.0,4.2639556,0.0,2.2419133
20047,2019-12-14,DELTA,0.0,4.7036614,0.0,12.953836,0.0,2.5695343,0.0,1.1966748,0.0,1.4368377
20048,2019-12-15,DELTA,0.0,4.1299906,0.0,8.005761,0.0,2.983759,0.0,1.4068365,0.0,1.3865643
20049,2019-12-16,DELTA,0.0,0.9549289,0.0,13.538746,0.0,16.478344,0.0,5.4759417,0.0,3.1432743
20050,2019-12-17,DELTA,0.0,1.237474,0.0,12.674946,0.0,11.4202385,0.0,4.1584864,0.0,3.1929994
20051,2019-12-18,DELTA,0.0,1.5550013,0.0,12.466513,0.0,5.681942,0.0,3.8741527,0.0,3.0684047
20052,2019-12-19,DELTA,0.0,2.1493583,0.0,12.498451,0.0,7.454764,0.0,2.7732916,0.0,2.8546057
20053,2019-12-20,DELTA,0.0,2.3720188,0.0,11.975995,0.0,10.532252,0.0,2.9231744,0.0,2.4910054
20054,2019-12-21,DELTA,0.0,4.3225827,0.0,15.156487,0.0,2.3096414,0.0,1.1613564,0.0,1.5112677
20055,2019-12-22,DELTA,0.0,3.454471,0.0,14.379583,0.0,3.2838926,0.0,1.5710053,0.0,1.4897556
20056,2019-12-23,DELTA,0.0,0.92486095,0.0,12.852871,0.0,15.5381565,0.0,4.076863,0.0,3.1149273
20057,2019-12-24,DELTA,0.0,1.0949907,0.0,12.499619,0.0,10.829735,0.0,3.6202617,0.0,2.8825445
20058,2019-12-25,DELTA,0.0,0.816556,0.0,6.9314632,0.0,13.401464,0.0,4.556521,0.0,4.4035487
20059,2019-12-26,DELTA,0.0,0.802402,0.0,1.8183126,0.0,10.712274,0.0,3.6416535,0.0,4.6646805
21887,2019-07-01,DUNCAN,33.0,42.254936,21.0,54.718063,67.0,62.35157,50.0,62.574978,35.0,69.15474
21888,2019-07-02,DUNCAN,21.0,53.22673,67.0,46.28858,50.0,55.93998,35.0,51.88126,19.0,24.194082
21889,2019-07-03,DUNCAN,67.0,41.29226,50.0,37.815697,35.0,51.18905,19.0,24.953972,25.0,29.892696
21890,2019-07-04,DUNCAN,50.0,63.869713,35.0,53.151123,19.0,29.082739,25.0,32.967255,39.0,47.77586
21891,2019-07-05,DUNCAN,35.0,53.355637,19.0,21.122425,25.0,30.59485,39.0,40.020992,41.0,48.87983
21892,2019-07-06,DUNCAN,19.0,21.925552,25.0,28.580206,39.0,39.616806,41.0,44.31542,38.0,44.854282
21893,2019-07-07,DUNCAN,25.0,31.13221,39.0,33.22441,41.0,46.745316,38.0,41.515884,59.0,48.68229
21894,2019-07-08,DUNCAN,39.0,35.6215,41.0,35.26996,38.0,45.491135,59.0,64.61624,30.0,50.95979
21895,2019-07-09,DUNCAN,41.0,46.164795,38.0,40.72879,59.0,51.858063,30.0,55.80213,23.0,24.742722
21896,2019-07-10,DUNCAN,38.0,42.036705,59.0,47.305,30.0,57.592888,23.0,26.506443,29.0,40.07067
21897,2019-07-11,DUNCAN,59.0,50.316544,30.0,57.19433,23.0,24.513115,29.0,35.377968,21.0,41.00632
21898,2019-07-12,DUNCAN,30.0,52.57708,23.0,20.42263,29.0,36.67684,21.0,43.618206,44.0,41.822285
21899,2019-07-13,DUNCAN,23.0,23.448868,29.0,33.48992,21.0,47.252533,44.0,44.7561,12.0,47.483486
21900,2019-07-14,DUNCAN,29.0,32.753517,21.0,35.72751,44.0,43.865303,12.0,42.970577,50.0,51.23296
21901,2019-07-15,DUNCAN,21.0,40.40638,44.0,42.44908,12.0,40.080368,50.0,52.334625,66.0,47.588596
21902,2019-07-16,DUNCAN,44.0,42.178703,12.0,38.530464,50.0,46.72048,66.0,48.780396,21.0,20.160866
21903,2019-07-17,DUNCAN,12.0,39.11338,50.0,39.38018,66.0,46.700356,21.0,18.121384,44.0,39.478573
21904,2019-07-18,DUNCAN,50.0,49.494324,66.0,46.938255,21.0,21.003372,44.0,29.720108,44.0,35.610565
21905,2019-07-19,DUNCAN,66.0,50.10888,21.0,25.783882,44.0,31.155947,44.0,35.312393,57.0,41.107502
21906,2019-07-20,DUNCAN,21.0,21.846539,44.0,29.461802,44.0,42.425354,57.0,43.01514,53.0,48.487858
21907,2019-07-21,DUNCAN,44.0,33.178825,44.0,36.042145,57.0,46.31608,53.0,45.783466,38.0,66.45813
21908,2019-07-22,DUNCAN,44.0,40.92263,57.0,44.109398,53.0,56.65976,38.0,64.525,59.0,47.96677
21909,2019-07-23,DUNCAN,57.0,48.025597,53.0,53.084206,38.0,53.191338,59.0,48.057636,22.0,18.780567
21910,2019-07-24,DUNCAN,53.0,53.911034,38.0,44.386894,59.0,46.592873,22.0,27.434742,35.0,35.013863
21911,2019-07-25,DUNCAN,38.0,55.056763,59.0,48.726273,22.0,31.127218,35.0,32.829956,68.0,38.986465
21912,2019-07-26,DUNCAN,59.0,50.2566,22.0,17.332964,35.0,36.807037,68.0,44.272106,50.0,47.181355
21913,2019-07-27,DUNCAN,22.0,19.18168,35.0,38.597008,68.0,48.82161,50.0,45.608448,66.0,48.723286
21914,2019-07-28,DUNCAN,35.0,34.191322,68.0,33.15045,50.0,50.50202,66.0,61.999096,43.0,56.693535
21915,2019-07-29,DUNCAN,68.0,37.799377,50.0,49.069267,66.0,44.98266,43.0,65.57483,60.0,58.268276
21916,2019-07-30,DUNCAN,50.0,50.595757,66.0,50.650528,43.0,58.938187,60.0,62.450798,13.0,25.4454
21917,2019-07-31,DUNCAN,66.0,52.502296,43.0,64.85394,60.0,54.793373,13.0,25.157753,30.0,38.84603
21918,2019-08-01,DUNCAN,43.0,63.403748,60.0,60.91004,13.0,31.24348,30.0,35.59237,53.0,45.09151
21919,2019-08-02,DUNCAN,60.0,54.068634,13.0,20.538414,30.0,31.062569,53.0,43.638687,63.0,46.905437
21920,2019-08-03,DUNCAN,13.0,21.55899,30.0,26.28811,53.0,36.874615,63.0,46.689854,66.0,48.005306
21921,2019-08-04,DUNCAN,30.0,34.860825,53.0,37.4228,63.0,57.22448,66.0,46.544643,80.0,67.98505
21922,2019-08-05,DUNCAN,53.0,51.1438,63.0,47.396416,66.0,48.543877,80.0,66.84596,84.0,69.19222
21923,2019-08-06,DUNCAN,63.0,56.378014,66.0,59.112823,80.0,68.06882,84.0,54.465847,44.0,23.647602
21924,2019-08-07,DUNCAN,66.0,55.15988,80.0,58.055656,84.0,55.60002,44.0,20.830551,46.0,34.6335
21925,2019-08-08,DUNCAN,80.0,71.33382,84.0,53.543457,44.0,24.463781,46.0,32.388874,51.0,52.685856
21926,2019-08-09,DUNCAN,84.0,57.182602,44.0,19.153095,46.0,32.75683,51.0,44.212696,58.0,49.680508
21927,2019-08-10,DUNCAN,44.0,23.049423,46.0,32.56981,51.0,46.970596,58.0,46.780167,81.0,47.527935
21928,2019-08-11,DUNCAN,46.0,40.170578,51.0,47.232895,58.0,56.17141,81.0,41.778713,79.0,72.826935
21929,2019-08-12,DUNCAN,51.0,41.607483,58.0,56.860092,81.0,64.49261,79.0,65.36672,38.0,64.20269
21930,2019-08-13,DUNCAN,58.0,74.08593,81.0,63.294342,79.0,65.43741,38.0,58.093662,27.0,23.984396
21931,2019-08-14,DUNCAN,81.0,66.36878,79.0,57.232674,38.0,60.092766,27.0,33.684006,58.0,46.40641
21932,2019-08-15,DUNCAN,79.0,73.36763,38.0,68.37112,27.0,33.4629,58.0,42.89216,127.0,58.72441
21933,2019-08-16,DUNCAN,38.0,65.302086,27.0,21.611183,58.0,36.43889,127.0,46.70239,47.0,48.06283
21934,2019-08-17,DUNCAN,27.0,23.73425,58.0,31.72664,127.0,53.137245,47.0,50.331165,51.0,56.47459
21935,2019-08-18,DUNCAN,58.0,37.443565,127.0,49.273346,47.0,54.439156,51.0,66.6598,52.0,74.88685
21936,2019-08-19,DUNCAN,127.0,49.67829,47.0,55.011307,51.0,58.453453,52.0,62.085766,24.0,74.93075
21937,2019-08-20,DUNCAN,47.0,59.50226,51.0,64.57595,52.0,70.36578,24.0,60.99488,28.0,20.617851
21938,2019-08-21,DUNCAN,51.0,57.970398,52.0,56.08,24.0,63.19464,28.0,23.916,46.0,42.542652
21939,2019-08-22,DUNCAN,52.0,69.9103,24.0,68.57822,28.0,31.343885,46.0,37.652386,43.0,68.4984
21940,2019-08-23,DUNCAN,24.0,66.77156,28.0,18.383698,46.0,37.406593,43.0,52.457554,25.0,50.64354
21941,2019-08-24,DUNCAN,28.0,24.287275,46.0,28.835764,43.0,47.56678,25.0,65.30636,44.0,56.08383
21942,2019-08-25,DUNCAN,46.0,38.743614,43.0,50.521797,25.0,77.19649,44.0,64.473404,73.0,69.24235
21943,2019-08-26,DUNCAN,43.0,44.066498,25.0,51.19696,44.0,62.120842,73.0,61.29851,57.0,63.294445
21944,2019-08-27,DUNCAN,25.0,67.83148,44.0,62.927742,73.0,65.14345,57.0,53.388805,27.0,24.764866
21945,2019-08-28,DUNCAN,44.0,64.44596,73.0,61.00556,57.0,47.391144,27.0,22.604935,50.0,38.91599
21946,2019-08-29,DUNCAN,73.0,72.16482,57.0,49.241547,27.0,28.021559,50.0,32.598034,46.0,51.62853
21947,2019-08-30,DUNCAN,57.0,55.24182,27.0,20.574543,50.0,36.66082,46.0,45.874725,50.0,46.78437
21948,2019-08-31,DUNCAN,27.0,31.57022,50.0,31.978657,46.0,53.362694,50.0,46.4186,37.0,74.16855
21949,2019-09-01,DUNCAN,50.0,29.56349,46.0,44.180252,50.0,55.400024,37.0,51.890255,82.0,65.77686
21950,2019-09-02,DUNCAN,46.0,56.33792,50.0,51.407837,37.0,62.59665,82.0,54.240566,52.0,56.235973
21951,2019-09-03,DUNCAN,50.0,59.023308,37.0,54.885048,82.0,52.864815,52.0,60.328625,22.0,26.997807
21952,2019-09-04,DUNCAN,37.0,50.123947,82.0,56.96631,52.0,60.78105,22.0,26.45562,36.0,46.411877
21953,2019-09-05,DUNCAN,82.0,52.842613,52.0,59.059822,22.0,24.586418,36.0,44.151318,29.0,53.345333
21954,2019-09-06,DUNCAN,52.0,57.853546,22.0,25.449518,36.0,38.72781,29.0,54.650513,44.0,57.00893
21955,2019-09-07,DUNCAN,22.0,26.0714,36.0,48.37017,29.0,49.50731,44.0,61.388493,32.0,51.947746
21956,2019-09-08,DUNCAN,36.0,33.961044,29.0,52.38645,44.0,54.435562,32.0,45.31043,68.0,62.088642
21957,2019-09-09,DUNCAN,29.0,41.21901,44.0,57.42157,32.0,61.464836,68.0,64.45346,52.0,58.140324
21958,2019-09-10,DUNCAN,44.0,46.23262,32.0,54.72043,68.0,54.389122,52.0,49.24812,28.0,27.72364
21959,2019-09-11,DUNCAN,32.0,50.903305,68.0,59.240738,52.0,52.5978,28.0,23.63227,39.0,40.951233
21960,2019-09-12,DUNCAN,68.0,48.91867,52.0,50.58352,28.0,23.429111,39.0,34.27942,49.0,47.005836
21961,2019-09-13,DUNCAN,52.0,50.619606,28.0,22.185928,39.0,35.02173,49.0,46.479122,55.0,47.254345
21962,2019-09-14,DUNCAN,28.0,25.25898,39.0,28.573359,49.0,43.236313,55.0,44.927277,45.0,46.40981
21963,2019-09-15,DUNCAN,39.0,32.515038,49.0,50.350967,55.0,52.822327,45.0,46.42979,48.0,59.974552
21964,2019-09-16,DUNCAN,49.0,49.346077,55.0,47.39843,45.0,42.04706,48.0,63.41643,60.0,64.00492
21965,2019-09-17,DUNCAN,55.0,52.796425,45.0,54.885353,48.0,66.522644,60.0,52.08623,22.0,31.166637
21966,2019-09-18,DUNCAN,45.0,42.908447,48.0,70.58165,60.0,56.00791,22.0,19.262573,33.0,37.84494
21967,2019-09-19,DUNCAN,48.0,59.76908,60.0,51.98947,22.0,28.15117,33.0,39.006645,27.0,44.32029
21968,2019-09-20,DUNCAN,60.0,57.031364,22.0,28.417635,33.0,35.511955,27.0,44.321606,21.0,50.66942
21969,2019-09-21,DUNCAN,22.0,23.969597,33.0,28.82472,27.0,45.682175,21.0,44.365543,31.0,50.400295
21970,2019-09-22,DUNCAN,33.0,39.392685,27.0,39.702374,21.0,46.265488,31.0,42.884907,57.0,66.03292
21971,2019-09-23,DUNCAN,27.0,36.959854,21.0,43.896057,31.0,44.981445,57.0,65.73946,50.0,56.863796
21972,2019-09-24,DUNCAN,21.0,51.247765,31.0,43.62034,57.0,44.472046,50.0,47.355213,18.0,24.163754
21973,2019-09-25,DUNCAN,31.0,50.661713,57.0,40.484688,50.0,45.23118,18.0,19.671398,28.0,38.10515
21974,2019-09-26,DUNCAN,57.0,59.72735,50.0,45.003067,18.0,25.375238,28.0,33.98595,39.0,39.63346
21975,2019-09-27,DUNCAN,50.0,52.244583,18.0,25.324282,28.0,34.22947,39.0,43.941494,33.0,45.78095
21976,2019-09-28,DUNCAN,18.0,20.395275,28.0,26.746298,39.0,37.875656,33.0,41.950882,27.0,46.736828
21977,2019-09-29,DUNCAN,28.0,28.291975,39.0,34.762375,33.0,43.2883,27.0,41.240612,58.0,52.463947
21978,2019-09-30,DUNCAN,39.0,35.130653,33.0,38.988293,27.0,38.433235,58.0,65.7771,53.0,51.141087
21979,2019-10-01,DUNCAN,33.0,40.942795,27.0,37.64678,58.0,45.138733,53.0,52.086956,28.0,35.19222
21980,2019-10-02,DUNCAN,27.0,50.95726,58.0,43.298233,53.0,49.57438,28.0,20.968285,17.0,31.017052
21981,2019-10-03,DUNCAN,58.0,41.181946,53.0,40.72731,28.0,22.729965,17.0,26.188076,40.0,38.160503
21982,2019-10-04,DUNCAN,53.0,47.39044,28.0,21.016167,17.0,23.684893,40.0,33.574013,48.0,37.69146
21983,2019-10-05,DUNCAN,28.0,18.2339,17.0,25.710955,40.0,32.093483,48.0,39.774033,37.0,43.966297
21984,2019-10-06,DUNCAN,17.0,30.585636,40.0,33.525078,48.0,35.462524,37.0,40.96712,30.0,43.125355
21985,2019-10-07,DUNCAN,40.0,36.627132,48.0,31.768492,37.0,36.378716,30.0,43.3743,27.0,46.442104
21986,2019-10-08,DUNCAN,48.0,46.846413,37.0,46.12857,30.0,33.71826,27.0,48.75163,20.0,23.252897
21987,2019-10-09,DUNCAN,37.0,40.0107,30.0,37.310493,27.0,58.03534,20.0,22.411953,8.0,27.480583
21988,2019-10-10,DUNCAN,30.0,41.346046,27.0,43.862762,20.0,20.074863,8.0,23.43977,35.0,38.03796
21989,2019-10-11,DUNCAN,27.0,42.345177,20.0,14.309281,8.0,24.093405,35.0,30.757488,44.0,34.26327
21990,2019-10-12,DUNCAN,20.0,18.09358,8.0,27.011816,35.0,28.309526,44.0,37.15688,44.0,36.94764
21991,2019-10-13,DUNCAN,8.0,21.261583,35.0,30.189463,44.0,25.323162,44.0,51.536716,53.0,40.98348
21992,2019-10-14,DUNCAN,35.0,35.552162,44.0,34.661484,44.0,40.33499,53.0,40.888477,43.0,45.69023
21993,2019-10-15,DUNCAN,44.0,35.66635,44.0,45.887825,53.0,37.96112,43.0,47.147602,30.0,25.98901
21994,2019-10-16,DUNCAN,44.0,33.3966,53.0,43.282425,43.0,45.394684,30.0,20.233406,8.0,25.760075
21995,2019-10-17,DUNCAN,53.0,34.774826,43.0,46.963043,30.0,18.13041,8.0,24.376625,27.0,27.947712
21996,2019-10-18,DUNCAN,43.0,44.69114,30.0,20.140446,8.0,23.009197,27.0,31.626125,33.0,34.911266
21997,2019-10-19,DUNCAN,30.0,18.81837,8.0,24.202305,27.0,23.99168,33.0,33.994247,31.0,37.404316
21998,2019-10-20,DUNCAN,8.0,24.133614,27.0,27.100544,33.0,31.442095,31.0,41.505016,27.0,41.175552
21999,2019-10-21,DUNCAN,27.0,29.237617,33.0,32.248596,31.0,33.94849,27.0,38.76183,28.0,48.11954
22000,2019-10-22,DUNCAN,33.0,34.020695,31.0,43.107956,27.0,40.280624,28.0,45.654354,32.0,22.56511
22001,2019-10-23,DUNCAN,31.0,41.301437,27.0,46.858315,28.0,41.117867,32.0,20.77987,46.0,24.895763
22002,2019-10-24,DUNCAN,27.0,41.37755,28.0,36.550827,32.0,17.999508,46.0,23.999866,28.0,27.286034
22003,2019-10-25,DUNCAN,28.0,43.843185,32.0,14.899941,46.0,22.90462,28.0,29.808151,45.0,32.891045
22004,2019-10-26,DUNCAN,32.0,18.439228,46.0,23.788769,28.0,23.601927,45.0,30.867538,35.0,33.807262
22005,2019-10-27,DUNCAN,46.0,19.9037,28.0,27.198755,45.0,31.794386,35.0,33.24158,29.0,41.56282
22006,2019-10-28,DUNCAN,28.0,27.417215,45.0,28.424347,35.0,36.940453,29.0,41.818737,70.0,56.30055
22007,2019-10-29,DUNCAN,45.0,26.264452,35.0,34.815353,29.0,41.908394,70.0,41.888226,22.0,20.418743
22008,2019-10-30,DUNCAN,35.0,39.44316,29.0,37.716187,70.0,40.247353,22.0,17.525253,31.0,24.304924
22009,2019-10-31,DUNCAN,29.0,35.917366,70.0,41.767265,22.0,16.764225,31.0,24.484982,24.0,27.260475
22010,2019-11-01,DUNCAN,70.0,34.158726,22.0,14.79806,31.0,20.087072,24.0,27.073097,44.0,28.060051
22011,2019-11-02,DUNCAN,22.0,15.410395,31.0,23.60321,24.0,23.84401,44.0,30.093197,53.0,40.5334
22012,2019-11-03,DUNCAN,31.0,22.269772,24.0,23.803474,44.0,28.451754,53.0,31.75093,24.0,46.624737
22013,2019-11-04,DUNCAN,24.0,29.979647,44.0,28.394812,53.0,32.752678,24.0,38.863792,48.0,52.29024
22014,2019-11-05,DUNCAN,44.0,27.269205,53.0,33.792297,24.0,31.170708,48.0,34.593254,5.0,21.66528
22015,2019-11-06,DUNCAN,53.0,30.623081,24.0,35.081604,48.0,36.126083,5.0,17.989876,8.0,23.427162
22016,2019-11-07,DUNCAN,24.0,33.367878,48.0,35.754875,5.0,16.287067,8.0,22.959187,55.0,29.665733
22017,2019-11-08,DUNCAN,48.0,37.31745,5.0,15.563215,8.0,20.497272,55.0,24.12585,25.0,23.937046
22018,2019-11-09,DUNCAN,5.0,15.817798,8.0,20.76713,55.0,21.46967,25.0,27.010777,333.0,332.88074
22019,2019-11-10,DUNCAN,8.0,18.636528,55.0,22.205639,25.0,21.02137,333.0,344.70444,31.0,36.328438
22020,2019-11-11,DUNCAN,55.0,26.364706,25.0,20.705528,333.0,30.691107,31.0,35.976616,31.0,35.554752
22021,2019-11-12,DUNCAN,25.0,26.417149,333.0,78.73367,31.0,30.855186,31.0,33.8508,8.0,18.880138
22022,2019-11-13,DUNCAN,333.0,348.973,31.0,33.19615,31.0,37.20244,8.0,15.104935,19.0,20.88291
22023,2019-11-14,DUNCAN,31.0,24.766783,31.0,35.226433,8.0,7.693353,19.0,23.802448,13.0,34.585865
22024,2019-11-15,DUNCAN,31.0,36.57695,8.0,17.618444,19.0,22.178528,13.0,29.746304,24.0,35.09708
22025,2019-11-16,DUNCAN,8.0,17.008236,19.0,25.117989,13.0,36.446312,24.0,33.922527,32.0,41.46027
22026,2019-11-17,DUNCAN,19.0,21.002947,13.0,27.287683,24.0,36.187607,32.0,42.371616,65.0,66.87903
22027,2019-11-18,DUNCAN,13.0,26.269003,24.0,25.711784,32.0,42.673576,65.0,48.000423,35.0,50.129375
22028,2019-11-19,DUNCAN,24.0,29.217327,32.0,47.634567,65.0,60.63987,35.0,50.235783,27.0,21.3497
22029,2019-11-20,DUNCAN,32.0,42.925095,65.0,48.6165,35.0,44.41407,27.0,21.989765,11.0,24.317791
22030,2019-11-21,DUNCAN,65.0,75.536255,35.0,38.114937,27.0,22.55527,11.0,22.372555,40.0,27.450829
22031,2019-11-22,DUNCAN,35.0,47.905075,27.0,25.821503,11.0,19.9077,40.0,29.640865,47.0,32.639866
22032,2019-11-23,DUNCAN,27.0,19.792809,11.0,20.829586,40.0,26.095293,47.0,30.111492,53.0,36.176235
22033,2019-11-24,DUNCAN,11.0,23.05326,40.0,29.011183,47.0,32.828926,53.0,33.396656,74.0,57.449295
22034,2019-11-25,DUNCAN,40.0,29.621939,47.0,28.388727,53.0,36.63864,74.0,42.72128,76.0,48.568256
22035,2019-11-26,DUNCAN,47.0,36.33029,53.0,38.33551,74.0,55.219162,76.0,58.19524,46.0,20.078842
22036,2019-11-27,DUNCAN,53.0,39.272575,74.0,50.89914,76.0,47.08246,46.0,21.41101,44.0,26.038143
22037,2019-11-28,DUNCAN,74.0,73.1535,76.0,51.837524,46.0,20.494,44.0,27.803257,32.0,32.32706
22038,2019-11-29,DUNCAN,76.0,43.281204,46.0,21.01072,44.0,21.057661,32.0,37.119175,19.0,37.116943
22039,2019-11-30,DUNCAN,46.0,20.089005,44.0,26.57942,32.0,38.35556,19.0,34.6028,54.0,37.102863
22040,2019-12-01,DUNCAN,44.0,29.646828,32.0,37.12397,19.0,29.650229,54.0,41.62872,25.0,45.2176
22041,2019-12-02,DUNCAN,32.0,36.245472,19.0,31.090746,54.0,38.067493,25.0,51.580494,56.0,54.722324
22042,2019-12-03,DUNCAN,19.0,32.33043,54.0,34.265972,25.0,44.878853,56.0,55.492046,21.0,27.984943
22043,2019-12-04,DUNCAN,54.0,34.90251,25.0,39.331627,56.0,49.32199,21.0,18.827152,29.0,26.662426
22044,2019-12-05,DUNCAN,25.0,56.435814,56.0,41.155106,21.0,23.530758,29.0,28.233143,39.0,33.352497
22045,2019-12-06,DUNCAN,56.0,49.477745,21.0,18.74676,29.0,21.760891,39.0,32.01073,39.0,35.305573
22046,2019-12-07,DUNCAN,21.0,21.468231,29.0,25.752949,39.0,28.047894,39.0,34.858322,45.0,43.222927
22047,2019-12-08,DUNCAN,29.0,29.800175,39.0,30.626162,39.0,33.644844,45.0,41.54755,49.0,47.19739
22048,2019-12-09,DUNCAN,39.0,33.235367,39.0,33.144684,45.0,43.908936,49.0,45.70682,47.0,64.1584
22049,2019-12-10,DUNCAN,39.0,33.814476,45.0,48.016556,49.0,44.702293,47.0,62.08702,35.0,26.500336
22050,2019-12-11,DUNCAN,45.0,41.391586,49.0,42.42903,47.0,43.995018,35.0,20.992699,40.0,36.935703
22051,2019-12-12,DUNCAN,49.0,49.853615,47.0,53.281013,35.0,21.538065,40.0,40.260406,44.0,36.554123
22052,2019-12-13,DUNCAN,47.0,64.29889,35.0,18.197676,40.0,36.573586,44.0,42.287033,51.0,41.859745
22053,2019-12-14,DUNCAN,35.0,18.795235,40.0,28.397741,44.0,34.400322,51.0,44.731144,56.0,46.34842
22054,2019-12-15,DUNCAN,40.0,39.06993,44.0,38.01526,51.0,43.281036,56.0,42.302563,63.0,47.95532
22055,2019-12-16,DUNCAN,44.0,40.581245,51.0,49.6661,56.0,42.961426,63.0,58.820118,63.0,61.420715
22056,2019-12-17,DUNCAN,51.0,41.644264,56.0,44.78766,63.0,47.506226,63.0,46.4335,33.0,28.085556
22057,2019-12-18,DUNCAN,56.0,56.525406,63.0,57.005173,63.0,45.215836,33.0,28.091148,21.0,25.386517
22058,2019-12-19,DUNCAN,63.0,70.18408,63.0,54.229256,33.0,31.515783,21.0,37.30813,35.0,37.467213
22059,2019-12-20,DUNCAN,63.0,56.340523,33.0,27.105604,21.0,29.540157,35.0,43.82582,0.0,48.478527
22060,2019-12-21,DUNCAN,33.0,28.378107,21.0,27.427488,35.0,40.44655,0.0,44.159588,76.0,39.978565
22061,2019-12-22,DUNCAN,21.0,32.31429,35.0,50.145027,0.0,68.65417,76.0,42.42393,87.0,44.95152
22062,2019-12-23,DUNCAN,35.0,36.84562,0.0,55.37638,76.0,39.247963,87.0,44.541386,48.0,53.030457
22063,2019-12-24,DUNCAN,0.0,48.99572,76.0,35.604576,87.0,48.668022,48.0,50.174786,28.0,29.533066
22064,2019-12-25,DUNCAN,76.0,36.89567,87.0,35.54901,48.0,42.926735,28.0,21.84776,59.0,35.866276
22065,2019-12-26,DUNCAN,87.0,39.603165,48.0,49.68042,28.0,32.95674,59.0,41.75291,40.0,38.77157
23893,2019-07-01,EDMONTON,20.0,17.954174,19.0,16.511421,32.0,22.138975,15.0,25.180698,16.0,33.345745
23894,2019-07-02,EDMONTON,19.0,25.209002,32.0,26.9442,15.0,25.408205,16.0,34.539253,14.0,15.729865
23895,2019-07-03,EDMONTON,32.0,18.919064,15.0,24.51012,16.0,30.845324,14.0,7.731523,8.0,18.045021
23896,2019-07-04,EDMONTON,15.0,25.068487,16.0,34.891968,14.0,16.04938,8.0,21.856937,9.0,19.241684
23897,2019-07-05,EDMONTON,16.0,30.241953,14.0,12.281844,8.0,19.84721,9.0,21.620754,20.0,18.19881
23898,2019-07-06,EDMONTON,14.0,14.300257,8.0,15.760777,9.0,18.96798,20.0,21.496258,14.0,27.37228
23899,2019-07-07,EDMONTON,8.0,16.749756,9.0,17.30732,20.0,21.226236,14.0,22.699745,20.0,26.668598
23900,2019-07-08,EDMONTON,9.0,12.2445755,20.0,21.971096,14.0,24.312376,20.0,23.82478,14.0,37.935387
23901,2019-07-09,EDMONTON,20.0,26.240301,14.0,26.799913,20.0,25.251982,14.0,34.180305,28.0,12.487333
23902,2019-07-10,EDMONTON,14.0,21.847862,20.0,28.117506,14.0,30.244959,28.0,8.171225,10.0,17.862972
23903,2019-07-11,EDMONTON,20.0,25.65851,14.0,34.475014,28.0,13.295191,10.0,9.016912,16.0,18.278637
23904,2019-07-12,EDMONTON,14.0,30.198586,28.0,12.879673,10.0,20.066908,16.0,19.11256,16.0,19.923244
23905,2019-07-13,EDMONTON,28.0,16.712204,10.0,16.083689,16.0,19.674574,16.0,22.500225,5.0,25.947475
23906,2019-07-14,EDMONTON,10.0,19.406563,16.0,18.263033,16.0,21.702557,5.0,27.458797,8.0,32.726353
