,totalQ_sum,totalQ_sum(t-35),totalQ_sum(t-33),totalQ_sum(t-32),totalQ_sum(t-28),totalQ_sum(t-25),totalQ_sum(t-18),totalQ_sum(t-14),totalQ_sum(t-12),totalQ_sum(t-11),totalQ_sum(t-6),totalQ_sum(t-5),totalQ_sum(t-4),totalQ_sum(t-1),lat_x,lon_x,city_num,TOTAL_PRECIPITATION,DIRECTION_MAX_GUST,COOLING_DEGREE_DAYS,year,week,dayofweek,is_weekend,is_holiday,MEAN_TEMPERATURE_rolling,TOTAL_PRECIPITATION_rolling,temp_lag(t-1),prep_lag(t-1),prep_lag(t-2),date,city,totalQ_sum(t+1),totalQ_sum(t+2),totalQ_sum(t+3),totalQ_sum(t+4),totalQ_sum(t+5)
17073,68.0,19.0,22.0,41.0,43.0,27.0,29.0,55.0,45.0,34.0,87.0,90.0,83.0,106.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,14.0,2.4,2019,33,2,0,0,19.166666666666924,0.0,18.733333333333594,0.0,0.0,2019-08-14,COURTENAY,66.0,85.0,51.0,43.0,55.0
17074,66.0,24.0,41.0,9.0,19.0,9.0,44.0,45.0,34.0,9.0,90.0,83.0,43.0,68.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,14.0,2.3,2019,33,3,0,0,19.566666666666926,0.0,19.166666666666924,0.0,0.0,2019-08-15,COURTENAY,85.0,51.0,43.0,55.0,41.0
17075,85.0,22.0,9.0,29.0,52.0,36.0,54.0,45.0,9.0,21.0,83.0,43.0,47.0,66.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,29.0,1.0,2019,33,4,0,0,19.90000000000026,0.0,19.566666666666926,0.0,0.0,2019-08-16,COURTENAY,51.0,43.0,55.0,41.0,54.0
17076,51.0,41.0,29.0,21.0,27.0,36.0,62.0,34.0,21.0,86.0,43.0,47.0,106.0,85.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,21.5,0.2,2019,33,5,1,0,19.16666666666693,0.0,19.90000000000026,0.0,0.0,2019-08-17,COURTENAY,43.0,55.0,41.0,54.0,38.0
17077,43.0,9.0,21.0,43.0,9.0,23.0,55.0,9.0,86.0,100.0,47.0,106.0,68.0,51.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,14.0,1.3,2019,33,6,1,0,18.8333333333336,0.0,19.16666666666693,0.0,0.0,2019-08-18,COURTENAY,55.0,41.0,54.0,38.0,70.0
17078,55.0,29.0,43.0,19.0,36.0,24.0,45.0,21.0,100.0,87.0,106.0,68.0,66.0,43.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,17.0,1.1,2019,34,0,0,0,18.86666666666693,0.0,18.8333333333336,0.0,0.0,2019-08-19,COURTENAY,41.0,54.0,38.0,70.0,92.0
17079,41.0,21.0,19.0,52.0,36.0,47.0,45.0,86.0,87.0,90.0,68.0,66.0,85.0,55.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,20.0,0.0,2019,34,1,0,0,18.600000000000264,0.0,18.86666666666693,0.0,0.0,2019-08-20,COURTENAY,54.0,38.0,70.0,92.0,13.0
17080,54.0,43.0,52.0,27.0,23.0,29.0,34.0,100.0,90.0,83.0,66.0,85.0,51.0,41.0,49.6894061,-124.99549590000001,35.1115760111576,0.4,16.0,0.0,2019,34,2,0,0,17.933333333333596,0.13333333333330197,18.600000000000264,0.0,0.0,2019-08-21,COURTENAY,38.0,70.0,92.0,13.0,58.0
17081,38.0,19.0,27.0,9.0,24.0,44.0,9.0,87.0,83.0,43.0,85.0,51.0,43.0,54.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,33.0,0.0,2019,34,3,0,0,17.100000000000268,0.13333333333330197,17.933333333333596,0.13333333333330197,0.0,2019-08-22,COURTENAY,70.0,92.0,13.0,58.0,48.0
17082,70.0,52.0,9.0,36.0,47.0,54.0,21.0,90.0,43.0,47.0,51.0,43.0,55.0,38.0,49.6894061,-124.99549590000001,35.1115760111576,2.8,33.0,0.0,2019,34,4,0,0,16.600000000000268,1.0666666666666351,17.100000000000268,0.13333333333330197,0.13333333333330197,2019-08-23,COURTENAY,92.0,13.0,58.0,48.0,54.0
17083,92.0,27.0,36.0,36.0,29.0,62.0,86.0,83.0,47.0,106.0,43.0,55.0,41.0,70.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,33.0,0.0,2019,34,5,1,0,16.766666666666936,0.9333333333333019,16.600000000000268,1.0666666666666351,0.13333333333330197,2019-08-24,COURTENAY,13.0,58.0,48.0,54.0,38.0
17084,13.0,9.0,36.0,23.0,44.0,55.0,100.0,43.0,106.0,68.0,55.0,41.0,54.0,92.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,29.0,0.0,2019,34,6,1,0,16.966666666666935,0.9333333333333019,16.766666666666936,0.9333333333333019,1.0666666666666351,2019-08-25,COURTENAY,58.0,48.0,54.0,38.0,66.0
17085,58.0,36.0,23.0,24.0,54.0,45.0,87.0,47.0,68.0,66.0,41.0,54.0,38.0,13.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,31.5,0.0,2019,35,0,0,0,17.566666666666936,0.0,16.966666666666935,0.9333333333333019,0.9333333333333019,2019-08-26,COURTENAY,48.0,54.0,38.0,66.0,35.0
17086,48.0,36.0,24.0,47.0,62.0,45.0,90.0,106.0,66.0,85.0,54.0,38.0,70.0,58.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,34.0,3.0,2019,35,1,0,0,18.633333333333606,0.0,17.566666666666936,0.0,0.9333333333333019,2019-08-27,COURTENAY,54.0,38.0,66.0,35.0,27.0
17087,54.0,23.0,47.0,29.0,55.0,34.0,83.0,68.0,85.0,51.0,38.0,70.0,92.0,48.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,22.5,3.7,2019,35,2,0,0,20.133333333333606,0.0,18.633333333333606,0.0,0.0,2019-08-28,COURTENAY,38.0,66.0,35.0,27.0,32.0
17088,38.0,24.0,29.0,44.0,45.0,9.0,43.0,66.0,51.0,43.0,70.0,92.0,13.0,54.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,11.0,0.0,2019,35,3,0,0,20.20000000000027,0.0,20.133333333333606,0.0,0.0,2019-08-29,COURTENAY,66.0,35.0,27.0,32.0,28.0
17089,66.0,47.0,44.0,54.0,45.0,21.0,47.0,85.0,43.0,55.0,92.0,13.0,58.0,38.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,11.0,0.0,2019,35,4,0,0,18.966666666666935,0.0,20.20000000000027,0.0,0.0,2019-08-30,COURTENAY,35.0,27.0,32.0,28.0,69.0
17090,35.0,29.0,54.0,62.0,34.0,86.0,106.0,51.0,55.0,41.0,13.0,58.0,48.0,66.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,11.0,0.5,2019,35,5,1,0,17.900000000000265,0.0,18.966666666666935,0.0,0.0,2019-08-31,COURTENAY,27.0,32.0,28.0,69.0,43.0
17091,27.0,44.0,62.0,55.0,9.0,100.0,68.0,43.0,41.0,54.0,58.0,48.0,54.0,35.0,49.6894061,-124.99549590000001,35.1115760111576,1.2,11.0,0.2,2019,35,6,1,0,18.000000000000266,0.3999999999999686,17.900000000000265,0.0,0.0,2019-09-01,COURTENAY,32.0,28.0,69.0,43.0,34.0
17092,32.0,54.0,55.0,45.0,21.0,87.0,66.0,55.0,54.0,38.0,48.0,54.0,38.0,27.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,11.0,0.6,2019,36,0,0,1,18.433333333333604,0.3999999999999686,18.000000000000266,0.3999999999999686,0.0,2019-09-02,COURTENAY,28.0,69.0,43.0,34.0,32.0
17093,28.0,62.0,45.0,45.0,86.0,90.0,85.0,41.0,38.0,70.0,54.0,38.0,66.0,32.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,11.0,0.1,2019,36,1,0,0,18.300000000000267,0.3999999999999686,18.433333333333604,0.3999999999999686,0.3999999999999686,2019-09-03,COURTENAY,69.0,43.0,34.0,32.0,20.0
17094,69.0,55.0,45.0,34.0,100.0,83.0,51.0,54.0,70.0,92.0,38.0,66.0,35.0,28.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,11.0,0.5,2019,36,2,0,0,18.400000000000265,0.0,18.300000000000267,0.3999999999999686,0.3999999999999686,2019-09-04,COURTENAY,43.0,34.0,32.0,20.0,32.0
17095,43.0,45.0,34.0,9.0,87.0,43.0,43.0,38.0,92.0,13.0,66.0,35.0,27.0,69.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,11.0,0.7,2019,36,3,0,0,18.4333333333336,0.0,18.400000000000265,0.0,0.3999999999999686,2019-09-05,COURTENAY,34.0,32.0,20.0,32.0,45.0
17096,34.0,45.0,9.0,21.0,90.0,47.0,55.0,70.0,13.0,58.0,35.0,27.0,32.0,43.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,11.0,0.7,2019,36,4,0,0,18.6333333333336,0.0,18.4333333333336,0.0,0.0,2019-09-06,COURTENAY,32.0,20.0,32.0,45.0,55.0
17097,32.0,34.0,21.0,86.0,83.0,106.0,41.0,92.0,58.0,48.0,27.0,32.0,28.0,34.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,11.0,0.0,2019,36,5,1,0,18.36666666666693,0.0,18.6333333333336,0.0,0.0,2019-09-07,COURTENAY,20.0,32.0,45.0,55.0,32.0
17098,20.0,9.0,86.0,100.0,43.0,68.0,54.0,13.0,48.0,54.0,32.0,28.0,69.0,32.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,11.0,0.0,2019,36,6,1,0,17.800000000000264,0.0,18.36666666666693,0.0,0.0,2019-09-08,COURTENAY,32.0,45.0,55.0,32.0,57.0
17099,32.0,21.0,100.0,87.0,47.0,66.0,38.0,58.0,54.0,38.0,28.0,69.0,43.0,20.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,11.0,0.0,2019,37,0,0,0,17.20000000000026,0.0,17.800000000000264,0.0,0.0,2019-09-09,COURTENAY,45.0,55.0,32.0,57.0,25.0
17100,45.0,86.0,87.0,90.0,106.0,85.0,70.0,48.0,38.0,66.0,69.0,43.0,34.0,32.0,49.6894061,-124.99549590000001,35.1115760111576,4.2,11.0,0.0,2019,37,1,0,0,17.100000000000254,1.3999999999999686,17.20000000000026,0.0,0.0,2019-09-10,COURTENAY,55.0,32.0,57.0,25.0,11.0
17101,55.0,100.0,90.0,83.0,68.0,51.0,92.0,54.0,66.0,35.0,43.0,34.0,32.0,45.0,49.6894061,-124.99549590000001,35.1115760111576,1.2,15.0,0.0,2019,37,2,0,0,16.533333333333587,1.7999999999999687,17.100000000000254,1.3999999999999686,0.0,2019-09-11,COURTENAY,32.0,57.0,25.0,11.0,24.0
17102,32.0,87.0,83.0,43.0,66.0,43.0,13.0,38.0,35.0,27.0,34.0,32.0,20.0,55.0,49.6894061,-124.99549590000001,35.1115760111576,13.2,13.0,0.0,2019,37,3,0,0,15.966666666666923,6.199999999999968,16.533333333333587,1.7999999999999687,1.3999999999999686,2019-09-12,COURTENAY,57.0,25.0,11.0,24.0,32.0
17103,57.0,90.0,43.0,47.0,85.0,55.0,58.0,66.0,27.0,32.0,32.0,20.0,32.0,32.0,49.6894061,-124.99549590000001,35.1115760111576,4.0,14.0,0.0,2019,37,4,0,0,15.500000000000256,6.133333333333302,15.966666666666923,6.199999999999968,1.7999999999999687,2019-09-13,COURTENAY,25.0,11.0,24.0,32.0,41.0
17104,25.0,83.0,47.0,106.0,51.0,41.0,48.0,35.0,32.0,28.0,20.0,32.0,45.0,57.0,49.6894061,-124.99549590000001,35.1115760111576,0.4,15.0,0.0,2019,37,5,1,0,15.533333333333587,5.866666666666635,15.500000000000256,6.133333333333302,6.199999999999968,2019-09-14,COURTENAY,11.0,24.0,32.0,41.0,37.0
17105,11.0,43.0,106.0,68.0,43.0,54.0,54.0,27.0,28.0,69.0,32.0,45.0,55.0,25.0,49.6894061,-124.99549590000001,35.1115760111576,5.6,14.5,0.0,2019,37,6,1,0,15.166666666666922,3.3333333333333015,15.533333333333587,5.866666666666635,6.133333333333302,2019-09-15,COURTENAY,24.0,32.0,41.0,37.0,40.0
17106,24.0,47.0,68.0,66.0,55.0,38.0,38.0,32.0,69.0,43.0,45.0,55.0,32.0,11.0,49.6894061,-124.99549590000001,35.1115760111576,0.2,14.0,0.0,2019,38,0,0,0,14.400000000000256,2.0666666666666345,15.166666666666922,3.3333333333333015,5.866666666666635,2019-09-16,COURTENAY,32.0,41.0,37.0,40.0,41.0
17107,32.0,106.0,66.0,85.0,41.0,70.0,66.0,28.0,43.0,34.0,55.0,32.0,57.0,24.0,49.6894061,-124.99549590000001,35.1115760111576,10.6,13.0,0.0,2019,38,1,0,0,13.933333333333591,5.466666666666636,14.400000000000256,2.0666666666666345,3.3333333333333015,2019-09-17,COURTENAY,41.0,37.0,40.0,41.0,13.0
17108,41.0,68.0,85.0,51.0,54.0,92.0,35.0,69.0,34.0,32.0,32.0,57.0,25.0,32.0,49.6894061,-124.99549590000001,35.1115760111576,5.4,13.0,0.0,2019,38,2,0,0,14.266666666666923,5.3999999999999675,13.933333333333591,5.466666666666636,2.0666666666666345,2019-09-18,COURTENAY,37.0,40.0,41.0,13.0,19.0
17109,37.0,66.0,51.0,43.0,38.0,13.0,27.0,43.0,32.0,20.0,57.0,25.0,11.0,41.0,49.6894061,-124.99549590000001,35.1115760111576,0.2,13.0,0.0,2019,38,3,0,0,14.366666666666925,5.3999999999999675,14.266666666666923,5.3999999999999675,5.466666666666636,2019-09-19,COURTENAY,40.0,41.0,13.0,19.0,24.0
17110,40.0,85.0,43.0,55.0,70.0,58.0,32.0,34.0,20.0,32.0,25.0,11.0,24.0,37.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,13.0,0.0,2019,38,4,0,0,14.533333333333593,1.8666666666666345,14.366666666666925,5.3999999999999675,5.3999999999999675,2019-09-20,COURTENAY,41.0,13.0,19.0,24.0,20.0
17111,41.0,51.0,55.0,41.0,92.0,48.0,28.0,32.0,32.0,45.0,11.0,24.0,32.0,40.0,49.6894061,-124.99549590000001,35.1115760111576,0.2,15.0,0.0,2019,38,5,1,0,14.166666666666925,0.1333333333333012,14.533333333333593,1.8666666666666345,5.3999999999999675,2019-09-21,COURTENAY,13.0,19.0,24.0,20.0,36.0
17112,13.0,43.0,41.0,54.0,13.0,54.0,69.0,20.0,45.0,55.0,24.0,32.0,41.0,41.0,49.6894061,-124.99549590000001,35.1115760111576,14.0,15.0,0.0,2019,38,6,1,0,14.000000000000258,4.733333333333301,14.166666666666925,0.1333333333333012,1.8666666666666345,2019-09-22,COURTENAY,19.0,24.0,20.0,36.0,33.0
17113,19.0,55.0,54.0,38.0,58.0,38.0,43.0,32.0,55.0,32.0,32.0,41.0,37.0,13.0,49.6894061,-124.99549590000001,35.1115760111576,7.0,14.0,0.0,2019,39,0,0,0,13.033333333333593,7.0666666666666345,14.000000000000258,4.733333333333301,0.1333333333333012,2019-09-23,COURTENAY,24.0,20.0,36.0,33.0,36.0
17114,24.0,41.0,38.0,70.0,48.0,66.0,34.0,45.0,32.0,57.0,41.0,37.0,40.0,19.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,14.5,0.0,2019,39,1,0,0,13.200000000000259,6.999999999999968,13.033333333333593,7.0666666666666345,4.733333333333301,2019-09-24,COURTENAY,20.0,36.0,33.0,36.0,44.0
17115,20.0,54.0,70.0,92.0,54.0,35.0,32.0,55.0,57.0,25.0,37.0,40.0,41.0,24.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,15.0,0.0,2019,39,2,0,0,12.566666666666926,2.3333333333333015,13.200000000000259,6.999999999999968,7.0666666666666345,2019-09-25,COURTENAY,36.0,33.0,36.0,44.0,37.0
17116,36.0,38.0,92.0,13.0,38.0,27.0,20.0,32.0,25.0,11.0,40.0,41.0,13.0,20.0,49.6894061,-124.99549590000001,35.1115760111576,0.4,34.0,0.0,2019,39,3,0,0,13.333333333333591,0.13333333333330147,12.566666666666926,2.3333333333333015,6.999999999999968,2019-09-26,COURTENAY,33.0,36.0,44.0,37.0,28.0
17117,33.0,70.0,13.0,58.0,66.0,32.0,32.0,57.0,11.0,24.0,41.0,13.0,19.0,36.0,49.6894061,-124.99549590000001,35.1115760111576,0.4,34.0,0.0,2019,39,4,0,0,12.166666666666925,0.2666666666666348,13.333333333333591,0.13333333333330147,2.3333333333333015,2019-09-27,COURTENAY,36.0,44.0,37.0,28.0,31.0
17118,36.0,92.0,58.0,48.0,35.0,28.0,45.0,25.0,24.0,32.0,13.0,19.0,24.0,33.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,33.0,0.0,2019,39,5,1,0,12.90000000000026,0.2666666666666348,12.166666666666925,0.2666666666666348,0.13333333333330147,2019-09-28,COURTENAY,44.0,37.0,28.0,31.0,45.0
17119,44.0,13.0,48.0,54.0,27.0,69.0,55.0,11.0,32.0,41.0,19.0,24.0,20.0,36.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,34.0,0.0,2019,39,6,1,0,12.033333333333594,0.13333333333330147,12.90000000000026,0.2666666666666348,0.2666666666666348,2019-09-29,COURTENAY,37.0,28.0,31.0,45.0,31.0
17120,37.0,58.0,54.0,38.0,32.0,43.0,32.0,24.0,41.0,37.0,24.0,20.0,36.0,44.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,34.0,0.0,2019,40,0,0,0,11.733333333333595,0.0,12.033333333333594,0.13333333333330147,0.2666666666666348,2019-09-30,COURTENAY,28.0,31.0,45.0,31.0,28.0
17121,28.0,48.0,38.0,66.0,28.0,34.0,57.0,32.0,37.0,40.0,20.0,36.0,33.0,37.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,34.0,0.0,2019,40,1,0,0,10.10000000000026,0.0,11.733333333333595,0.0,0.13333333333330147,2019-10-01,COURTENAY,31.0,45.0,31.0,28.0,18.0
17122,31.0,54.0,66.0,35.0,69.0,32.0,25.0,41.0,40.0,41.0,36.0,33.0,36.0,28.0,49.6894061,-124.99549590000001,35.1115760111576,1.0,34.0,0.0,2019,40,2,0,0,10.00000000000026,0.33333333333330145,10.10000000000026,0.0,0.0,2019-10-02,COURTENAY,45.0,31.0,28.0,18.0,14.0
17123,45.0,38.0,35.0,27.0,43.0,20.0,11.0,37.0,41.0,13.0,33.0,36.0,44.0,31.0,49.6894061,-124.99549590000001,35.1115760111576,7.4,13.0,0.0,2019,40,3,0,0,10.133333333333594,2.7999999999999683,10.00000000000026,0.33333333333330145,0.0,2019-10-03,COURTENAY,31.0,28.0,18.0,14.0,30.0
17124,31.0,66.0,27.0,32.0,34.0,32.0,24.0,40.0,13.0,19.0,36.0,44.0,37.0,45.0,49.6894061,-124.99549590000001,35.1115760111576,9.4,13.0,0.0,2019,40,4,0,0,10.600000000000263,5.933333333333302,10.133333333333594,2.7999999999999683,0.33333333333330145,2019-10-04,COURTENAY,28.0,18.0,14.0,30.0,45.0
17125,28.0,35.0,32.0,28.0,32.0,45.0,32.0,41.0,19.0,24.0,44.0,37.0,28.0,31.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,13.0,0.0,2019,40,5,1,0,10.666666666666927,5.599999999999969,10.600000000000263,5.933333333333302,2.7999999999999683,2019-10-05,COURTENAY,18.0,14.0,30.0,45.0,31.0
17126,18.0,27.0,28.0,69.0,20.0,55.0,41.0,13.0,24.0,20.0,37.0,28.0,31.0,28.0,49.6894061,-124.99549590000001,35.1115760111576,2.4,13.0,0.0,2019,40,6,1,0,10.266666666666927,3.933333333333301,10.666666666666927,5.599999999999969,5.933333333333302,2019-10-06,COURTENAY,14.0,30.0,45.0,31.0,46.0
17127,14.0,32.0,69.0,43.0,32.0,32.0,37.0,19.0,20.0,36.0,28.0,31.0,45.0,18.0,49.6894061,-124.99549590000001,35.1115760111576,0.4,14.0,0.0,2019,41,0,0,0,10.333333333333593,0.933333333333301,10.266666666666927,3.933333333333301,5.599999999999969,2019-10-07,COURTENAY,30.0,45.0,31.0,46.0,24.0
17128,30.0,28.0,43.0,34.0,45.0,57.0,40.0,24.0,36.0,33.0,31.0,45.0,31.0,14.0,49.6894061,-124.99549590000001,35.1115760111576,0.2,34.0,0.0,2019,41,1,0,0,9.366666666666926,0.9999999999999677,10.333333333333593,0.933333333333301,3.933333333333301,2019-10-08,COURTENAY,45.0,31.0,46.0,24.0,13.0
17129,45.0,69.0,34.0,32.0,55.0,25.0,41.0,20.0,33.0,36.0,45.0,31.0,28.0,30.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,34.0,0.0,2019,41,2,0,0,8.366666666666926,0.19999999999996776,9.366666666666926,0.9999999999999677,0.933333333333301,2019-10-09,COURTENAY,31.0,46.0,24.0,13.0,13.0
17130,31.0,43.0,32.0,20.0,32.0,11.0,13.0,36.0,36.0,44.0,31.0,28.0,18.0,45.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,34.0,0.0,2019,41,3,0,0,6.80000000000026,0.06666666666663441,8.366666666666926,0.19999999999996776,0.9999999999999677,2019-10-10,COURTENAY,46.0,24.0,13.0,13.0,15.0
17131,46.0,34.0,20.0,32.0,57.0,24.0,19.0,33.0,44.0,37.0,28.0,18.0,14.0,31.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,34.0,0.0,2019,41,4,0,0,6.2000000000002595,0.0,6.80000000000026,0.06666666666663441,0.19999999999996776,2019-10-11,COURTENAY,24.0,13.0,13.0,15.0,7.0
17132,24.0,32.0,32.0,45.0,25.0,32.0,24.0,36.0,37.0,28.0,18.0,14.0,30.0,46.0,49.6894061,-124.99549590000001,35.1115760111576,3.6,34.0,0.0,2019,41,5,1,0,7.233333333333594,1.1999999999999678,6.2000000000002595,0.0,0.06666666666663441,2019-10-12,COURTENAY,13.0,13.0,15.0,7.0,21.0
17133,13.0,20.0,45.0,55.0,11.0,41.0,20.0,44.0,28.0,31.0,14.0,30.0,45.0,24.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,34.0,0.0,2019,41,6,1,0,8.800000000000262,1.1999999999999678,7.233333333333594,1.1999999999999678,0.0,2019-10-13,COURTENAY,13.0,15.0,7.0,21.0,24.0
17134,13.0,32.0,55.0,32.0,24.0,37.0,36.0,37.0,31.0,45.0,30.0,45.0,31.0,13.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,34.0,0.0,2019,42,0,0,1,9.500000000000261,1.1999999999999678,8.800000000000262,1.1999999999999678,1.1999999999999678,2019-10-14,COURTENAY,15.0,7.0,21.0,24.0,29.0
17135,15.0,45.0,32.0,57.0,32.0,40.0,33.0,28.0,45.0,31.0,45.0,31.0,46.0,13.0,49.6894061,-124.99549590000001,35.1115760111576,7.5,14.0,0.0,2019,42,1,0,0,9.766666666666929,2.499999999999968,9.500000000000261,1.1999999999999678,1.1999999999999678,2019-10-15,COURTENAY,7.0,21.0,24.0,29.0,0.0
17136,7.0,55.0,57.0,25.0,41.0,41.0,36.0,31.0,31.0,28.0,31.0,46.0,24.0,15.0,49.6894061,-124.99549590000001,35.1115760111576,10.8,15.0,0.0,2019,42,2,0,0,9.933333333333595,6.099999999999969,9.766666666666929,2.499999999999968,1.1999999999999678,2019-10-16,COURTENAY,21.0,24.0,29.0,0.0,20.0
17137,21.0,32.0,25.0,11.0,37.0,13.0,44.0,45.0,28.0,18.0,46.0,24.0,13.0,7.0,49.6894061,-124.99549590000001,35.1115760111576,10.4,14.0,0.0,2019,42,3,0,0,10.733333333333595,9.566666666666634,9.933333333333595,6.099999999999969,2.499999999999968,2019-10-17,COURTENAY,24.0,29.0,0.0,20.0,11.0
17138,24.0,57.0,11.0,24.0,40.0,19.0,37.0,31.0,18.0,14.0,24.0,13.0,13.0,21.0,49.6894061,-124.99549590000001,35.1115760111576,1.0,14.0,0.0,2019,42,4,0,0,10.266666666666927,7.3999999999999675,10.733333333333595,9.566666666666634,6.099999999999969,2019-10-18,COURTENAY,29.0,0.0,20.0,11.0,12.0
17139,29.0,25.0,24.0,32.0,41.0,24.0,28.0,28.0,14.0,30.0,13.0,13.0,15.0,24.0,49.6894061,-124.99549590000001,35.1115760111576,21.8,14.0,0.0,2019,42,5,1,0,9.266666666666927,11.066666666666634,10.266666666666927,7.3999999999999675,9.566666666666634,2019-10-19,COURTENAY,0.0,20.0,11.0,12.0,13.0
17140,0.0,11.0,32.0,41.0,13.0,20.0,31.0,18.0,30.0,45.0,13.0,15.0,7.0,29.0,49.6894061,-124.99549590000001,35.1115760111576,7.3,14.0,0.0,2019,42,6,1,0,8.133333333333594,10.033333333333301,9.266666666666927,11.066666666666634,7.3999999999999675,2019-10-20,COURTENAY,20.0,11.0,12.0,13.0,35.0
17141,20.0,24.0,41.0,37.0,19.0,36.0,45.0,14.0,45.0,31.0,15.0,7.0,21.0,0.0,49.6894061,-124.99549590000001,35.1115760111576,20.4,14.0,0.0,2019,43,0,0,0,8.40000000000026,16.499999999999968,8.133333333333594,10.033333333333301,11.066666666666634,2019-10-21,COURTENAY,11.0,12.0,13.0,35.0,41.0
17142,11.0,32.0,37.0,40.0,24.0,33.0,31.0,30.0,31.0,46.0,7.0,21.0,24.0,20.0,49.6894061,-124.99549590000001,35.1115760111576,0.4,29.0,0.0,2019,43,1,0,0,9.100000000000259,9.366666666666633,8.40000000000026,16.499999999999968,10.033333333333301,2019-10-22,COURTENAY,12.0,13.0,35.0,41.0,7.0
17143,12.0,41.0,40.0,41.0,20.0,36.0,28.0,45.0,46.0,24.0,21.0,24.0,29.0,11.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,29.0,0.0,2019,43,2,0,0,9.066666666666926,6.933333333333299,9.100000000000259,9.366666666666633,16.499999999999968,2019-10-23,COURTENAY,13.0,35.0,41.0,7.0,4.0
17144,13.0,37.0,41.0,13.0,36.0,44.0,18.0,31.0,24.0,13.0,24.0,29.0,0.0,12.0,49.6894061,-124.99549590000001,35.1115760111576,0.2,29.0,0.0,2019,43,3,0,0,9.100000000000257,0.19999999999996612,9.066666666666926,6.933333333333299,9.366666666666633,2019-10-24,COURTENAY,35.0,41.0,7.0,4.0,32.0
17145,35.0,40.0,13.0,19.0,33.0,37.0,14.0,46.0,13.0,13.0,29.0,0.0,20.0,13.0,49.6894061,-124.99549590000001,35.1115760111576,3.8,32.0,0.0,2019,43,4,0,0,9.700000000000257,1.3333333333332995,9.100000000000257,0.19999999999996612,6.933333333333299,2019-10-25,COURTENAY,41.0,7.0,4.0,32.0,40.0
17146,41.0,41.0,19.0,24.0,36.0,28.0,30.0,24.0,13.0,15.0,0.0,20.0,11.0,35.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,32.0,0.0,2019,43,5,1,0,10.866666666666923,1.3333333333332995,9.700000000000257,1.3333333333332995,0.19999999999996612,2019-10-26,COURTENAY,7.0,4.0,32.0,40.0,9.0
17147,7.0,13.0,24.0,20.0,44.0,31.0,45.0,13.0,15.0,7.0,20.0,11.0,12.0,41.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,32.0,0.0,2019,43,6,1,0,9.600000000000255,1.2666666666666326,10.866666666666923,1.3333333333332995,1.3333333333332995,2019-10-27,COURTENAY,4.0,32.0,40.0,9.0,47.0
17148,4.0,19.0,20.0,36.0,37.0,45.0,31.0,13.0,7.0,21.0,11.0,12.0,13.0,7.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,32.0,0.0,2019,44,0,0,0,7.866666666666923,0.0,9.600000000000255,1.2666666666666326,1.3333333333332995,2019-10-28,COURTENAY,32.0,40.0,9.0,47.0,46.0
17149,32.0,24.0,36.0,33.0,28.0,31.0,46.0,15.0,21.0,24.0,12.0,13.0,35.0,4.0,49.6894061,-124.99549590000001,35.1115760111576,0.0,14.0,0.0,2019,44,1,0,0,6.1333333333335895,0.0,7.866666666666923,0.0,1.2666666666666326,2019-10-29,COURTENAY,40.0,9.0,47.0,46.0,27.0
